id;rating;title;poster_path;genres;overview;release_date
662;8;La Jetée;/2woVot4i5Yo8RYyfnSgdhH7WEQZ.jpg;Romance,Science Fiction;Time travel, still images, a past, present and future and the aftermath of World War III. The tale of a man, a slave, sent back and forth, in and out of time, to find a solution to the world’s fate. To replenish its decreasing stocks of food, medicine and energies, and in doing so, resulting in a perpetual memory of a lone female, life, death and past events that are recreated on an airport’s viewing pier.;1962-02-16
1955;8;The Elephant Man;/lDXJUmLQsViSKLbil2luD91l2kE.jpg;Drama,History;"A Victorian surgeon rescues a heavily disfigured man being mistreated by his ""owner"" as a side-show freak. Behind his monstrous façade, there is revealed a person of great intelligence and sensitivity. Based on the true story of Joseph Merrick (called John Merrick in the film), a severely deformed man in 19th century London.";1980-10-02
843;8;In the Mood for Love;/unOW3SxFxBdd7LMWjmRONdHWKPb.jpg;Drama,Romance;A melancholy story about the love between a woman and a man who live in the same building and one day find out that their husband and wife had an affair with each other. More and more the two meet during their daily lives as they determine that they both don’t want to be lonely in their marriage.;2000-05-22
430424;8;See You Up There;/3xTImsBYSIqLZfWCHfqWj9IC365.jpg;Drama;November 1918. A few days before the Armistice, Édouard Péricourt saves Albert Maillard's life. These two men have nothing in common but the war. Lieutenant Pradelle, by ordering a senseless assault, destroys their lives while binding them as companions in misfortune. On the ruins of the carnage of WWI, condemned to live, the two attempt to survive. Thus, as Pradelle is about to make a fortune with the war victims' corpses, Albert and Édouard mount a monumental scam with the bereaved families' commemoration and with a nation's hero worship.;2017-10-25
62;8;2001: A Space Odyssey;/90T7b2LIrL07ndYQBmSm09yqVEH.jpg;Science Fiction,Mystery,Adventure;Humanity finds a mysterious object buried beneath the lunar surface and sets off to find its origins with the help of HAL 9000, the world's most advanced super computer.;1968-04-09
120467;8;The Grand Budapest Hotel;/nX5XotM9yprCKarRH4fzOq1VM1J.jpg;Comedy,Drama;The Grand Budapest Hotel tells of a legendary concierge at a famous European hotel between the wars and his friendship with a young employee who becomes his trusted protégé. The story involves the theft and recovery of a priceless Renaissance painting, the battle for an enormous family fortune and the slow and then sudden upheavals that transformed Europe during the first half of the 20th century.;2014-02-26
14;8;American Beauty;/3UBQGKS8c1dxRnDiu5kUK6ej3pP.jpg;Drama;Lester Burnham, a depressed suburban father in a mid-life crisis, decides to turn his hectic life around after developing an infatuation with his daughter's attractive friend.;1999-09-15
279;8;Amadeus;/flnoqdC38mbaulAeptjynOFO7yi.jpg;Drama,History;The incredible story of genius musician Wolfgang Amadeus Mozart, told in flashback by his peer and secret rival, Antonio Salieri—now confined to an insane asylum.;1984-11-13
7347;8;Elite Squad;/soOOLcNFRHCKf1WD6T8psUY5Xgi.jpg;Drama,Action,Crime;In 1997, before the visit of the pope to Rio de Janeiro, Captain Nascimento from BOPE (Special Police Operations Battalion) is assigned to eliminate the risks of the drug dealers in a dangerous slum nearby where the pope intends to be lodged.;2007-10-12
393729;8;Divines;/yTZw4CdK0cWac9ugayJLv09N4op.jpg;Drama;In a ghetto where religion and drug trafficking rub shoulders, Dounia has a lust for power and success. Supported by Maimouna, her best friend, she decides to follow in the footsteps of Rebecca, a respected dealer. But her encounter with Djigui, a young, disturbingly sensual dancer, throws her off course.;2016-08-31
641;8;Requiem for a Dream;/nOd6vjEmzCT0k4VYqsA2hwyi87C.jpg;Crime,Drama;The hopes and dreams of four ambitious people are shattered when their drug addictions begin spiraling out of control. A look into addiction and how it overcomes the mind and body.;2000-10-06
406;8;La Haine;/jTzBED0leGPwWDqNewye11qzJgd.jpg;Drama;Aimlessly whiling away their days in the concrete environs of their dead-end suburbia, Vinz, Hubert, and Said -- a Jew, African, and an Arab -- give human faces to France's immigrant populations, their bristling resentment at their social marginalization slowly simmering until it reaches a climactic boiling point.;1995-05-31
110;8;Three Colors: Red;/77CFEssoKesi4zvtADEpIrSKhA3.jpg;Drama,Mystery,Romance;Part-time model Valentine meets a retired judge who lives in her neighborhood after she runs over his dog. At first the judge gifts Valentine with the dog, but her possessive boyfriend won't allow her to keep it. When she returns with the dog to the judge's house, she discovers him listening in on his neighbors' phone conversations. At first Valentine is outraged, but her debates with the judge over his behavior soon leads them to form a strange bond.;1994-05-27
25364;8;Ace in the Hole;/1NwZ6Sx4Eq7eT02abcI7YqfXdJk.jpg;Drama;A frustrated former big-city journalist now stuck working for an Albuquerque newspaper exploits a story about a man trapped in a cave to revitalize his career, but the situation quickly escalates into an out-of-control media circus.;1951-06-29
369557;8;Sing Street;/s0C78plmx3dFcO3WMnoXCz56FiN.jpg;Comedy,Romance,Drama,Music;A boy growing up in Dublin during the 1980s escapes his strained family life by starting a band to impress the mysterious girl he likes.;2016-03-11
315465;8;The Boy and the Beast;/v3Dz6KuSC4srTqgDwbEPkjdcOGw.jpg;Animation,Fantasy;Kyuta, a boy living in Shibuya, and Kumatetsu, a lonesome beast from Jutengai, an imaginary world. One day, Kyuta forays into the imaginary world and, as he's looking for his way back, meets Kumatetsu who becomes his spirit guide. That encounter leads them to many adventures.;2015-07-11
821;8;Judgment at Nuremberg;/iu7VMhBma5S94M3wh0fR8cmwgUf.jpg;Drama,History;In 1947, four German judges who served on the bench during the Nazi regime face a military tribunal to answer charges of crimes against humanity. Chief Justice Haywood hears evidence and testimony not only from lead defendant Ernst Janning and his defense attorney Hans Rolfe, but also from the widow of a Nazi general, an idealistic U.S. Army captain and reluctant witness Irene Wallner.;1961-12-01
113833;8;The Normal Heart;/fIf4nLpWHK8BsbH76fPgMbLSjuU.jpg;Drama;The story of the onset of the HIV-AIDS crisis in New York City in the early 1980s, taking an unflinching look at the nation's sexual politics as gay activists and their allies in the medical community fight to expose the truth about the burgeoning epidemic to a city and nation in denial.;2014-05-25
32085;8;Vincent;/h64Zd7aWWGL1ctsU3W4i2rQOwTk.jpg;Animation,Fantasy;Young Vincent Malloy dreams of being just like Vincent Price and loses himself in macabre daydreams which annoys his mother.;1982-01-01
15383;8;Army of Shadows;/qZwOt4FbAbl3XSAh4HOLnd8FSN8.jpg;War,Drama;Betrayed by an informant, Philippe Gerbier (Lino Ventura) finds himself trapped in a torturous Nazi prison camp. Though Gerbier escapes to rejoin the Resistance in occupied Marseilles, France, and exacts his revenge on the informant, he must continue a quiet, seemingly endless battle against the Nazis in an atmosphere of tension, paranoia and distrust.;1969-09-10
655;8;Paris, Texas;/t1fXt8WLqaWmHhIOUlbaK1EQnNU.jpg;Drama;A man wanders out of the desert not knowing who he is. His brother finds him, and helps to pull his memory back of the life he led before he walked out on his family and disappeared four years earlier.;1984-05-19
1580;8;Rope;/1Gd7AIXrdtezugcdmZACro4hxMN.jpg;Crime,Drama,Mystery,Thriller;"Two young men strangle their ""inferior"" classmate, hide his body in their apartment, and invite his friends and family to a dinner party as a means to challenge the ""perfection"" of their crime.";1948-08-23
293299;8;Feast;/qJ9ouIj4wN24asvKTUSAcJnSfrT.jpg;Animation,Comedy,Drama,Family;This Oscar-winning animated short film tells the story of one man's love life as seen through the eyes of his best friend and dog, Winston, and revealed bite by bite through the meals they share.;2014-11-07
336804;8;Mustang;/6ZTAEaMvH1f72AXuwLXlDCG0bdi.jpg;Drama;In a Turkish village, five orphaned sisters live under strict rule while members of their family prepare their arranged marriages.;2015-06-17
83564;8;La Luna;/py4pMp6QlKUjjzCk8icZ2GrYw3Z.jpg;Animation,Family;A young boy comes of age in the most peculiar of circumstances. Tonight is the very first time his Papa and Grandpa are taking him to work. In an old wooden boat they row far out to sea, and with no land in sight, they stop and wait. A big surprise awaits the boy as he discovers his family's most unusual line of work. Should he follow the example of his Papa, or his Grandpa? Will he be able to find his own way in the midst of their conflicting opinions and timeworn traditions?;2011-01-01
19426;8;Nights of Cabiria;/xF4oCG3PLNbcrtPZbqB3BtkIbKg.jpg;Drama;Rome, 1957. A woman, Cabiria, is robbed and left to drown by her boyfriend, Giorgio. Rescued, she resumes her life and tries her best to find happiness in a cynical world. Even when she thinks her struggles are over and she has found happiness and contentment, things may not be what they seem.;1957-10-03
354912;8;Coco;/eKi8dIrr8voobbaGzDpe8w0PVbC.jpg;Animation,Family,Comedy,Adventure;Despite his family’s baffling generations-old ban on music, Miguel dreams of becoming an accomplished musician like his idol, Ernesto de la Cruz. Desperate to prove his talent, Miguel finds himself in the stunning and colorful Land of the Dead following a mysterious chain of events. Along the way, he meets charming trickster Hector, and together, they set off on an extraordinary journey to unlock the real story behind Miguel's family history.;2017-10-27
1626;8;Vivre Sa Vie;/oTIedyxqFnswwU8PgrliRzpmSXN.jpg;Drama;Twelve episodic tales in the life of a Parisian woman and her slow descent into prostitution.;1962-08-28
146233;8;Prisoners;/yAhqW57pwMAsCgmZpM5zSIVQVTh.jpg;Drama,Thriller,Crime;When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts. But just how far will this desperate father go to protect his family?;2013-09-18
381284;8;Hidden Figures;/6cbIDZLfwUTmttXTmNi8Mp3Rnmg.jpg;Drama,History;The untold story of Katherine G. Johnson, Dorothy Vaughan and Mary Jackson – brilliant African-American women working at NASA and serving as the brains behind one of the greatest operations in history – the launch of astronaut John Glenn into orbit. The visionary trio crossed all gender and race lines to inspire generations to dream big.;2016-12-10
